text,label
putters along looking for astute observations and coming up blank .,0
"some movies and artfully restrained in others , 65-year-old Jack Nicholson",1
A raunchy and frequently hilarious follow-up to the gifted Korean American stand-up 's I 'm the One That I Want .,1
innocent yet fervid,1
optimistic,1
snappy,1
for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent,0
"The subtitled costume drama is set in a remote African empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow",1
"A chilly , brooding but quietly",1
dramatically satisfying heroine,1
of isolation and frustration,0
director ever making his wife look so bad in a major movie,0
lost his touch,0
"from its promenade of barely clad bodies in Myrtle Beach , S.C. , to the adrenaline jolt of a sudden lunch rush at the diner",1
"the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad",1
especially grateful for freedom,1
warm your heart,1
"jarring , new-agey tone",1
an iconoclastic artist,1
Mindless yet impressively lean spinoff of last summer 's bloated effects fest The Mummy Returns .,1
"It 's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate Gantz brothers as ordinary , pasty lumpen .",1
puts them into a battle of wills that is impossible to care about and is n't very funny,0
for great cinema,1
could easily be called the best Korean film of 2002 .,1
most plain,0
a terribly obvious melodrama and rough-hewn vanity project for lead actress Andie MacDowell,0
"It does n't really know or care about the characters , and uses them as markers for a series of preordained events .",0
hits home,1
Murder by Numbers just does n't add up .,0
No. 1,1
Otto-Sallies has a real filmmaker 's eye .,1
Excruciatingly unfunny,0
dullness,0
is so charmless and vacant,0
` nature ' loves the members of the upper class almost as much as they love themselves .,0
as beautifully shaped and,1
"is almost completely lacking in suspense , surprise and consistent emotional conviction .",0
Although God Is Great addresses interesting matters of identity and heritage,1
manages to insult the intelligence of everyone in the audience,0
there is no earthly reason other than money why this distinguished actor would stoop so low,0
told with humor and poignancy,1
one of the year 's best,1
"a big , comforting jar of Marmite",1
of rot and hack,0
rotting underbelly,0
the choices,1
caused me to jump in my chair ...,1
these two 20th-century footnotes,1
"It 's funny , touching , dramatically forceful , and beautifully shot .",1
all the dramatic weight,0
self-determination,1
acting to compensate for the movie 's failings,0
most brilliant and brutal UK crime film,1
", this melancholic film noir reminded me a lot of Memento ...",1
"gets under your skin and , some plot blips",0
Mazel tov to a film about a family 's joyous life acting on the Yiddish stage .,1
with enough sardonic wit,1
"riveting , brisk delight",1
"be looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary",1
"The problem with the mayhem in Formula 51 is not that it 's offensive , but that it 's boring .",0
large-format,1
in which the rest of the cast was outshined by LL Cool J.,0
about the worst thing Chan has done in the United States,0
gripping and compelling,1
"A witty , trenchant ,",1
blue hilarity,1
it really won my heart,1
thick clouds of denial,0
with grace and humor,1
as artificial and soulless,0
the thrills pop up frequently,1
are more involving than this mess,0
drag the movie,0
too boring and obvious,0
adds enough quirky and satirical touches,1
"Shanghai Ghetto may not be as dramatic as Roman Polanski 's The Pianist , but its compassionate spirit soars every bit as high .",1
"a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop Freudianism",1
The cumulative effect of watching this 65-minute trifle,0
"Strip it of all its excess debris ,",0
of no real consequence,0
Its rawness and vitality give it considerable punch .,1
working to develop her own film language with conspicuous success,1
"to provide the pleasures of a slightly naughty , just-above-average off - Broadway play",0
Connoisseurs of Chinese film will be pleased to discover that Tian 's meticulous talent has not withered during his enforced hiatus .,1
'd be lying if I said my ribcage did n't ache by the end of Kung Pow,1
is obviously a labour of love,1
as padded as Allen 's jelly belly,0
the film does pack some serious suspense .,1
manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves,0
an engrossing story about a horrifying historical event and the elements which contributed to it,1
", Ignorant Fairies is still quite good-natured and not a bad way to spend an hour or two .",1
A modestly surprising movie,1
not all that bad of a movie,1
the inanities of the contemporary music business and a rather sad story of the difficulties,0
worth seeing for Ambrose 's performance .,1
"Slap me , I saw this movie .",0
good laugh,1
a pretty good job,1
Troll,0
big bloody stew,0
have no idea what in creation is going on,0
gives none to the audience,0
Ms. Paltrow employs to authenticate her British persona,0
I did n't particularly like E.T. the first time I saw it as a young boy,0
2002 's first great film,1
rich tale,1
as it is spooky and subtly in love with myth,1
and suspenseful Argentinian thriller,1
of a good vampire tale,1
If Divine Secrets of the Ya-Ya Sisterhood suffers from a ploddingly melodramatic structure,0
get in the way,0
is well,1
seem fresh,1
", this somber picture reveals itself slowly , intelligently , artfully .",1
"This Orange has some juice , but it 's far from fresh-squeezed .",0
intriguing and realistic,1
"friendship , love , and the truth",1
so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks,0
mildly unimpressive,0
", and intelligence",1
"most opaque ,",1
"'ve had more interesting -- and , dare I say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .",0
actors in bad bear suits enact a sort of inter-species parody of a VH1 Behind the Music episode,0
A tour de force of modern cinema,1
"of Marivaux 's rhythms , and Mira Sorvino 's limitations as a classical actress",0
"Skins has a desolate air , but Eyre , a Native American raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor",1
A prison comedy that never really busts out of its comfy little cell .,0
"a world that 's often handled in fast-edit , hopped-up fashion",1
of one man 's quest to be president,1
sensual delights and simmering,1
alone conscious of each other 's existence,1
'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .,1
works both as a detailed personal portrait and as a rather frightening examination of modern times,1
're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life,1
the quality of Neil Burger 's impressive fake documentary,1
burn the negative and the script,0
"like Stealing Harvard , which fails to keep 80 minutes from seeming like 800",0
"This misty-eyed Southern nostalgia piece , in treading the line between sappy and sanguine ,",1
"director Adrian Lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal",0
dull moment,0
the standard made-for-TV movie,0
"On that score , the film certainly does n't disappoint .",1
of the nincompoop Benigni persona,0
"Stale first act , Scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes .",0
", painful improbability",0
other than its exploitive array of obligatory cheap,0
"without the precedent of Yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of Broadway",1
could become a historically significant work as well as a masterfully made one,1
get into heaven,1
those who do,1
"looks like an episode of the TV show Blind Date , only less technically proficient and without the pop-up comments .",0
a quietly introspective portrait,1
its rough edges and a tendency to sag in certain places,0
is one word that best describes this film : honest,1
"Sweet Home Alabama is one dumb movie , but its stupidity is so relentlessly harmless that it almost wins you over in the end",0
A grand fart coming from a director beginning to resemble someone 's crazy French grandfather .,0
secondhand material,0
", ingenious",1
"re-working to show more of the dilemma , rather than have his characters stage shouting",0
"Lacks the spirit of the previous two , and makes all those jokes about hos",0
"masquerade ball where normally good actors , even Kingsley , are made to look bad .",0
one of Robert Altman 's lesser works,0
matches the page-turning frenzy that Clancy creates .,1
a particularly amateurish episode of Bewitched that takes place during Spring Break,0
to have been made under the influence of Rohypnol,0
the Ya-Ya Sisterhood,1
"'s face is -RRB- an amazing slapstick instrument ,",1
ditsy,0
's incredible the number of stories,1
a grand whimper,0
", it 's hard to shake the feeling that it was intended to be a different kind of film .",0
"a cloak of unsentimental , straightforward text",0
the pity is that it rarely achieves its best,0
Carl,1
is n't downright silly,0
truth-in-advertising hounds,0
"It 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence .",0
capable only of delivering,0
exploit the familiar,0
"Simply put , there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .",0
"Quite simply , a joy to watch and -- especially -- to listen to .",1
may have to keep on looking .,0
rolling your eyes in the dark,0
"Skin Of Man gets a few cheap shocks from its kids-in-peril theatrics , but",0
is out of his league,0
lushly photographed and beautifully recorded .,1
such patronising reverence,0
a pretty good overall picture of the situation,1
"From the dull , surreal ache of mortal awareness emerges a radiant character portrait .",1
play Hannibal Lecter,1
exactly assured in its execution,1
would have benefited from a little more dramatic tension and some more editing,0
"is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story .",0
a gross-out monster movie with effects that are more silly than scary,0
banality,0
exceptional,1
create some episodes that rival vintage Looney Tunes for the most creative mayhem in a brief amount of time,1
"Broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",1
"is the Kathie Lee Gifford of film directors ,",0
give `` Scratch '' a second look,1
create,1
is fantastic,1
"-LRB- Jeff 's -RRB- gorgeous , fluid compositions , underlined by Neil Finn and Edmund McWilliams 's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",1
call Reno a great film,1
Staggers between flaccid satire and what,0
every bodily fluids gag in There 's Something,0
burnt out on It 's a Wonderful Life marathons and bored with A Christmas Carol,0
the first actor to lead a group of talented friends astray,0
"of the intelligent , well-made B movie",1
Its compelling mix,1
true star,1
politically potent,1
the pathology it pretends to investigate,0
the annoying demeanour,0
achieves near virtuosity in its crapulence,0
close to losing my lunch,0
story which fails to rise above its disgusting source material,0
figure the power-lunchers do n't care to understand,0
is an amicable endeavor,1
with enough energy and excitement,1
keep 80 minutes from seeming like 800,1
'' or `` suck '',0
Broomfield dresses it up,1
"an important , original talent in international cinema",1
", `` They 're out there ! ''",1
also somewhat touched,1
", funny , even punny 6",1
contemplation,1
a bad sign when directors abandon their scripts and go where the moment takes them,0
holds up well after two decades,1
cracked lunacy,0
's a pretty mediocre family film,0
made but uninvolving,0
it probably wo n't have you swinging from the trees hooting it 's praises,0
of redundancy and unsuccessful crudeness accompanying it,0
"According to the script , Grant and Bullock 's characters are made for each other .",1
surrealist,0
's an experience in understanding a unique culture that is presented with universal appeal .,1
memorable film,1
more accurate than anything,1
"took three minutes of dialogue , 30 seconds of plot and",0
Moonlight Mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .,1
of these despicable characters,0
"Ghost Ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '",0
has its heart -LRB- and its palate -RRB-,1
"of unparalleled proportions , writer-director Parker",1
to bring something new into the mix,1
feel ` stoked,1
an auspicious feature debut for Chaiken,1
"as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators",1
"Blade II is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she 's gonna make you feel like you owe her big-time",0
Nalin,1
redundancy and,0
Chris,1
Starts as a tart little lemon drop of a movie and ends up as a bitter pill .,0
rather cold-blooded comedy,0
"A fascinating examination of the joyous , turbulent self-discovery",1
", director Roger Kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags .",0
"A subtle , poignant picture of goodness that is flawed , compromised and sad",1
"Infidelity drama is nicely shot , well-edited and features a standout performance by Diane Lane .",1
"an energetic , extreme-sports adventure",1
Even better than the first one,1
predictable and cloying,0
zero,0
's better than The Phantom Menace .,1
that leaks suspension,1
"of the goth-vampire , tortured woe-is-me lifestyle",0
a non-stop funny feast,1
"Grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",0
"natural , even-flowing tone",1
lousy John Q,0
jams too many prefabricated story elements into the running time,0
sprung to life,1
A suffocating rape-payback horror show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers .,1
"with its shape-shifting perils , political intrigue and brushes",1
writer-director Attal thought he need only cast himself,0
cheapened,0
his penchant for tearing up on cue --,1
I 'll go out on a limb .,1
they 'll probably run out screaming .,0
"is nicely shot , well-edited and",1
Hjejle quite appealing,1
", sweaty-palmed fun",1
rage and alienation,0
too sappy for its own good .,0
real raw emotion,1
"There are no special effects , and no Hollywood endings .",1
"farce ,",0
is adequate,1
"'s -RRB- quite a bit of heart , as you would expect from the directors of The Little Mermaid and Aladdin .",1
-- and it is n't that funny .,0
ignored it,0
a very good time at the cinema,1
It 's sweet and fluffy at the time,1
"Supposedly , Pokemon ca n't be killed , but Pokemon 4Ever practically assures that the pocket monster movie franchise is nearly ready to keel over .",0
this is the kind of movie that deserves a chance to shine .,1
"feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority",1
a classical dramatic animated feature,1
's great for the kids,1
Mr. Haneke 's own sadistic tendencies toward his audience,0
sleep or bewildered by the artsy and often pointless visuals,0
some clever bits,1
entirely irresistible,1
"in self-consciously flashy camera effects , droning house music and flat , flat dialogue",0
not since Grumpy Old Men have I heard a film so solidly connect with one demographic while striking out with another .,1
colorful look,1
"illuminate mysteries of sex , duty and love",1
"that tries to grab us , only to keep letting go at all the wrong moments",0
to the cruelties experienced by Southern blacks as distilled through a Caucasian perspective,0
unexpectedly sweet,1
the movie could be released in this condition,1
for a great film noir,1
of the most curiously depressing,0
seems to have a knack for wrapping the theater in a cold blanket of urban desperation,0
"funny , smart , visually inventive",1
turns out to be a sweet and enjoyable fantasy,1
Works because Reno does n't become smug or sanctimonious towards the audience .,1
feel nostalgia for movies you grew up with,1
"I had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was Earnest .",1
bittersweet dialogue that cuts to the chase of the modern girl 's dilemma,1
"Shiner can certainly go the distance , but is n't world championship material",1
is as deep as a Petri dish and as well-characterized,0
"A dull , simple-minded and stereotypical tale of drugs",0
While there 's likely very little crossover appeal to those without much interest in the Elizabethans -LRB- as well as rank frustration from those in the know about Rubbo 's dumbed-down tactics -RRB-,0
as fascinating,1
all-night,0
the comedy equivalent,1
a late-inning twist that just does n't make sense,0
", Cletis Tout is a winning comedy that excites the imagination and tickles the funny bone .",1
for its overwhelming creepiness,0
", the old MIB label stands for Milder Is n't Better .",0
"And for many of us , that 's good enough .",1
is so engagingly,1
who liked There 's Something About Mary and both American Pie movies,1
the most notable observation is how long you 've been sitting still,0
considered a funny little film,1
"treats his audience the same way that Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects .",0
Humor in I Spy is so anemic .,0
As tricky and satisfying as any of David Mamet 's airless cinematic shell games .,1
most savory and hilarious guilty pleasure,1
sterling ensemble cast,1
its promising cast of characters,1
's ` Divine Secrets of the Ya-Ya Sisterhood,1
are all too abundant when human hatred spews forth unchecked,0
its own cuteness,1
A derivative collection of horror and sci-fi,0
marked by acute writing and a host of splendid performances .,1
attempts to wear down possible pupils through repetition,0
a powerful and reasonably fulfilling gestalt,1
", and not strictly in the knowledge imparted",1
'm not exactly sure what -- and has all the dramatic weight of a raindrop,0
hollowness,0
", insightful and entertaining",1
is stiff or just plain bad,0
Even Murphy 's expert comic timing and famed charisma ca n't rescue this effort .,0
despair and,0
"given the stale plot and pornographic way the film revels in swank apartments , clothes and parties",0
poorly executed comedy .,0
this clever and very satisfying picture,1
should have been the ultimate IMAX trip,1
earnest moment,1
"there 's no real sense of suspense , and",0
trial movie,1
Everyone should be able to appreciate the wonderful cinematography and naturalistic acting .,1
David and,1
"bright young men -- promising , talented , charismatic and tragically",1
"does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head",0
humorous and tender,1
a ripping good yarn is told .,1
unimaginable demons,0
top shelf,1
"secondhand , familiar -- and not in a good way",0
", Barbershop is tuned in to its community .",1
draws on an elegant visual sense and a talent,1
also rocks .,1
misguided acts of affection,0
cute factor,1
a simply astounding cor-blimey-luv-a-duck cockney accent,1
that begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times I,1
doomed by its smallness,0
"If Disney 's Cinderella proved that ' a dream is a wish your heart makes , ' then Cinderella II proves that a nightmare is a wish a studio 's wallet makes .",0
has just as many scenes that are lean and tough enough to fit in any modern action movie,1
"Everybody loves a David and Goliath story , and this one is told almost entirely from David 's point of view .",1
film school undergrad,0
"Eddie Murphy and Owen Wilson have a cute partnership in I Spy ,",1
muster a lot of emotional resonance,1
"to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters",0
is fantastic .,1
"elusive , yet inexplicably",1
"by an inconsistent , meandering , and sometimes dry plot",0
smiling for the camera than typical documentary footage which hurts the overall impact of the film,0
"no charm , no laughs , no fun ,",0
fizzability,0
an overexposed waste,0
"with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice",0
black-and-white inspires,1
's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .,0
"the heart , one which it fails to get",0
upsets the novel 's exquisite balance and,0
good deal,1
The formula is familiar but enjoyable .,1
"is DiCaprio 's best performance in anything ever , and easily the most watchable film of the year .",1
"A compelling pre-WWII drama with vivid characters and a warm , moving message .",1
"could be , by its art and heart , a necessary one",1
", has solid acting and a neat premise",1
be better as a diary or documentary,0
all-enveloping movie experience,1
although this idea is `` new '' the results are tired,0
for the earnest emotional core,1
elegant work,1
are in perfect balance .,1
"will leave you wanting more , not to mention leaving you with some laughs and a smile on your face",1
a superficial way,1
smart and dark -,1
narrated by Martin Landau and directed with sensitivity and skill by Dana Janklowicz-Mann,1
more often than not hits the bullseye,1
"Hollywood Ending is not show-stoppingly hilarious , but scathingly witty nonetheless .",1
been 13 months and 295 preview screenings,1
plotless,0
precious little substance in Birthday Girl,0
"all the trappings of an energetic , extreme-sports adventure",1
"Assured , glossy and shot through with brittle desperation",1
a very lively dream,1
", dramatized PBS program",0
after-hours,0
seem one-dimensional,0
Could as easily have been called ` Under Siege 3 : In Alcatraz ' ... a cinematic corpse that never springs to life,0
time to let your hair down -- Greek style,1
very best,1
graduated,1
of bad animation and mindless violence,0
"too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all",0
graceless,0
ingeniously,1
did just that and it 's what makes their project so interesting,1
hitting your head,0
this sometimes wry adaptation,1
slight and introspective,1
Translation : ` We do n't need to try very hard,0
"laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh",1
"The one-liners are snappy , the situations volatile and the comic opportunities richly rewarded .",1
feeling like no other film in recent history,1
epic scale,1
be based on a true and historically significant story,1
of the week blown up for the big screen,0
One of those movies that catches you up in something bigger than yourself,1
genuinely bone-chilling,1
But it 's defiantly and delightfully against the grain .,1
has a visual flair that waxes poetic far too much for our taste,0
proves to be a good match of the sensibilities of two directors .,1
message-mongering moralism,0
though flawed,0
knows how to make a point with poetic imagery,1
wanting to abandon the theater,0
quite rich and exciting,1
impossible task,0
some corny television,0
offensive and,0
is best for the stunning star turn by Djeinaba Diop Gai,1
does have a few cute moments,1
", it 's far too slight and introspective to appeal to anything wider than a niche audience .",0
"a perverse , dangerous libertine and agitator",0
that Tian 's meticulous talent has not withered during his enforced hiatus,1
already mentioned,0
with purpose and finesse,1
playing characters who sometimes feel more like literary conceits than flesh-and-blood humans,0
radiant character portrait,1
A humorless journey into a philosophical void .,0
does n't,0
right ways,1
falls far short of the peculiarly moral amorality of -LRB- Woo 's -RRB- best work,0
plummets into a comedy graveyard before Janice comes racing to the rescue in the final reel .,1
"The film sometimes flags ... but there is enough secondary action to keep things moving along at a brisk , amusing pace",1
"Faithful without being forceful , sad without being shrill , `` A Walk to Remember ''",1
"is actually dying a slow death , if the poor quality of Pokemon 4 Ever is any indication",0
settles on a consistent tone .,1
amiable but unfocused,0
real triumphs,1
of visual flair,1
Slap her - she 's not funny,0
"Your nightmares , on the other hand ,",0
"got Ten Little Indians meets Friday the 13th by way of Clean and Sober , filmed on the set of Carpenter 's The Thing and loaded with actors you 're most likely to find on the next inevitable incarnation of The Love Boat",0
painfully slow cliche-ridden film,0
"contradictory , self-hating , self-destructive ways",0
its own ironic implications,0
frighteningly fascinating,1
cute and cloying,1
veers like a drunken driver,0
If you can push on through the slow spots,0
"mind crappy movies as much as adults ,",0
"of young , Black manhood that is funny , touching , smart and complicated",1
abandoned their slim hopes and dreams,0
"equate to being good ,",1
"Seemingly a vehicle to showcase the Canadian 's inane ramblings , Stealing Harvard is a smorgasbord of soliloquies about nothing delivered by the former Mr. Drew Barrymore .",0
The script becomes lifeless and falls apart like a cheap lawn chair .,0
no place for this story to go but down,0
"Enough is not a bad movie , just mediocre .",0
"From both a great and a terrible story , Mr. Nelson has made a film that is an undeniably worthy and devastating experience .",1
an ironically killer soundtrack,1
draw attention,1
Son of the Bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . '',0
cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and,1
its stylish surprises,1
an easy movie to watch,1
"It 's the perfect star vehicle for Grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .",1
meaty,1
the ambiguous ending seem goofy rather than provocative,0
have brought back the value and respect for the term epic cinema .,1
"The film delivers what it promises : A look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans .",1
you wanting to abandon the theater,0
largest-ever historical canvas,1
poorly dubbed dialogue and murky cinematography,0
The kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea .,0
"tries to seem sincere , and just",0
left me behind,0
keep you interested without coming close to bowling you over,1
her real-life persona is so charmless and vacant,0
it had a sense of humor,1
", excruciatingly tedious",0
"is that its protagonist , after being an object of intense scrutiny for 104 minutes , remains a complete blank",0
Audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching,0
Ballot,1
I liked the movie,1
"from its ripe recipe , inspiring ingredients ,",1
"Unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",0
"This is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it",1
", this sad , occasionally horrifying but often inspiring film is among Wiseman 's warmest .",1
for the insipid script he has crafted with Harris Goldberg,0
A Movie to Forget,0
"Davis ' candid , archly funny and deeply authentic take",1
director Peter Kosminsky,1
a witty expose,1
no plot,0
at least a few good ideas,1
like a good guy,1
's worked too hard on this movie,0
", Rose 's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .",1
in treading the line between sappy and sanguine,0
thought-provoking,1
", amusing , tender and heart-wrenching",1
never lacks in eye-popping visuals,1
"a pedestrian , flat drama that screams out ` amateur ' in almost every frame",0
Simultaneously heartbreakingly beautiful,1
a nicely understated expression,1
so distant you might as well be watching it through a telescope,0
most oddly honest Hollywood document,1
and immature provocations,0
no means a slam-dunk,0
Costner 's,1
An uplifting,1
never clearly defines his characters or,0
It 's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours .,1
listen to extremist name-calling,0
"The high-concept scenario soon proves preposterous , the acting is robotically italicized , and",0
unlike,0
a refreshingly forthright one,1
glaring and unforgettable,1
actors you 're most likely to find on the next inevitable incarnation of The Love Boat,0
a 100-year old mystery that is constantly being interrupted by Elizabeth Hurley in a bathing suit,0
making Kahlo 's art a living,1
had to escape from director Mark Romanek 's self-conscious scrutiny,0
balding 50-year-old actor,0
ol',1
do a good job of painting this family dynamic for the audience,1
"'s a choppy , surface-effect feeling to the whole enterprise",0
"are quite funny ,",1
with a pleasing verisimilitude,1
", genuine",1
turned out to be a one-trick pony,0
may have been born to make,1
original and highly cerebral,1
nobody in the viewing audience cares,0
it is easy to take this film at face value and enjoy its slightly humorous and tender story,1
four hankies,1
intriguing and honorable,1
minor-league,0
"to being too bleak , too pessimistic and too unflinching for its own good",0
"an American ,",1
its own good,1
that plays like a 95-minute commercial for NBA properties,0
basically the sort of cautionary tale that was old when ` Angels With Dirty Faces ' appeared in 1938,0
too long to turn his movie in an unexpected direction,1
"entertaining enough , but nothing new",0
commanding screen presence,1
intense political and psychological thriller,1
the power and grace of one of the greatest natural sportsmen of modern times,1
constructs a hilarious ode to middle America and middle age with this unlikely odyssey,1
too convenient,0
is constantly,1
sustain laughs,1
"if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie .",1
"A.E.W. Mason 's story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers '' bare",0
rescue Adrian Lyne 's Unfaithful from its sleazy moralizing,0
depleted,0
does n't even try for the greatness that Happy Together shoots for -LRB- and misses -RRB-,0
has enough moments to keep it entertaining .,1
ponder the whole notion of passion,1
"Even through its flaws , Revolution # 9 proves to be a compelling , interestingly told film .",1
"Take Care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length .",0
an entirely irony-free zone and Bale reduced mainly to batting his sensitive eyelids,0
"Like Shrek , Spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .",1
as a historical study and as a tragic love story,1
the unmistakable stamp of authority,1
more enjoyable than its predecessor .,1
wraps up,1
wannabe film -- without the vital comic ingredient of the hilarious writer-director himself,0
Some people march to the beat of a different drum,1
quasi-documentary,1
stick figures reading lines from a TelePrompTer,0
a clever exercise,1
evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of James Dean .,1
nagging,0
bull sessions,0
"familiar and predictable ,",0
entirely wholesome -RRB-,1
fabulousness,1
", the characters are too strange and dysfunctional , Tom included , to ever get under the skin",0
Writer \/ director M. Night Shyamalan 's ability to pull together easily accessible stories that resonate with profundity,1
right approach,1
just does n't have the restraint to fully realize them,0
in need of some trims and a more chemistry between its stars,0
jolts the laughs from the audience -- as if by cattle prod .,1
Happy Gilmore or The Waterboy,1
to find greatness in the hue of its drastic iconography,1
than bland,0
the wildly popular Vin Diesel,1
build in the mind of the viewer and take on extreme urgency .,1
the power of love,1
an incongruous summer playoff,0
"Otherwise , this could be a passable date film .",0
while the story goes nowhere,0
some honest insight,1
Writer and director Otar Iosseliani 's pleasant tale,1
flinching,0
largely improvised,0
"the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles",1
the duration of the film 's shooting schedule waiting to scream,0
", 91-minute trailer",0
"is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it .",1
jell with Sean Penn 's monotone narration,0
is the gabbiest giant-screen movie,0
to make up for the ones that do n't come off,1
the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation .,0
... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety,0
rather shapeless good time,1
graceful dual narrative,1
different -LRB- and better -RRB-,1
wo n't be able to look away for a second,1
in the series,1
But it would be better to wait for the video .,0
the delicate forcefulness,1
"A highly spirited , imaginative kid 's movie that broaches neo-Augustinian theology : Is God stuck in Heaven because He 's afraid of His best-known creation ?",1
Another boorish movie,0
", builds to a crescendo that encompasses many more paths than we started with",1
's the worst movie I 've seen this summer,0
entertainment adults can see without feeling embarrassed,1
lowbrow,0
once again strands his superb performers in the same old story .,1
about the hypocrisies of our time,1
labored,0
"Strange it is , but delightfully so .",1
A crude,0
"make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm",1
"cling to the edge of your seat , tense with suspense",1
"does his sly , intricate magic",1
It 's got some pretentious eye-rolling moments,0
"above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm",1
", considering that Baird is a former film editor , the movie is rather choppy .",0
Hard to resist .,1
will enjoy,1
find an escape clause,0
wishy-washy melodramatic movie,0
turning Leys ' fable into a listless climb down the social ladder,0
rendered with such clarity,1
once emotional and richly analytical,1
"is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .",1
"All the pieces fall together without much surprise , but",1
a legendary professor,1
Oddly compelling .,1
smart and dark - hallelujah for small favors,1
dramatic snapshot,1
both leads are up to the task,1
are powerful and moving without stooping to base melodrama,1
utterly ridiculous shaggy dog story,0
'll probably run out screaming .,0
all end,1
"nutty , consistently funny .",1
"-LRB- Clooney 's -RRB- debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh .",1
